 "label" , "ent1" , "rel" , "ent2" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "differential expression analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0000650" , "http://purl.obolibrary.org/obo/IAO_0000111" , "differential expression analysis data transformation" ,
 "western blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000854" , "http://purl.obolibrary.org/obo/IAO_0000111" , "western blot analysis" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://purl.obolibrary.org/obo/IAO_0000111" , "northern blot analysis" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Southern blot analysis" ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://purl.obolibrary.org/obo/IAO_0000111" , "data analysis service" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material analysis service" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000111" , "nano-cap analysis of gene expression " ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cap analysis of gene expression " ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatin interaction analysis by paired-end tag sequencing" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000111" , "structural analysis by paired-end tag sequencing" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000111" , "transcript analysis by paired-end tag sequencing" ,
 "decision-theoretic analysis objective" , "http://purl.obolibrary.org/obo/OBI_0001964" , "http://purl.obolibrary.org/obo/IAO_0000111" , "decision-theoretic analysis objective" ,
 "decision analysis study design" , "http://purl.obolibrary.org/obo/OBI_0001965" , "http://purl.obolibrary.org/obo/IAO_0000111" , "decision analysis study design" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000111" , "serial analysis of gene expression" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000111" , "parallel analysis of RNA structure" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

