 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_survival curve" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://purl.obolibrary.org/obo/IAO_0000111" , "data set of predicted values according to fitted curve" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000111" , "recombinant phage cloning" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://purl.obolibrary.org/obo/IAO_0000111" , "survival curve" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000111" , "addition of molecular tracer function" ,
 "dose response curve" , "http://purl.obolibrary.org/obo/OBI_0001172" , "http://purl.obolibrary.org/obo/IAO_0000111" , "dose response curve" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000111" , "logistic-log curve fitting" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000111" , "logit-log curve fitting" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000111" , "log-log curve fitting" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Insert selection by BamHI methyltransferase protection in P1 phage-based cloning" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Immunohistochemical labeling of tissue sections by an autostainer staining system." ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Typically used in an enzyme-linked immunosorbent assay (ELISA) to model the relationship between optical density (OD) and dilution. In this case a and d correspond to the theoretical OD of the assay at zero and infinite concentrations, respectively; c is the dilution associated with the point of symmetry of the sigmoid and is located at the midpoint of the assay found at the inflection point of the curve; b is a curvature parameter and is related to the slope of the curve." ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Typically used in an enzyme-linked immunosorbent assay (ELISA) to model the relationship between optical density (OD) and dilution. In this case OD_0 (also referred to OD_min) and OD_infty (also referred to OD_max) correspond to the theoretical OD of the assay at zero and infinite concentrations, respectively." ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Typically used in an enzyme-linked immunosorbent assay (ELISA) to model the relationship between optical density (OD) and dilution." ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "dose response curve" , "http://purl.obolibrary.org/obo/OBI_0001172" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
