 "label" , "ent1" , "rel" , "ent2" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000111" , "infrared image acquisition device" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000111" , "surface plasmon resonance sensor chip" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000112" , "ProteOn GLC Sensor Chip #176-5011" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A subsurface layer in a water body, typically an ocean or lake, in which chlorophyll concentrations reach their maximum." ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A herb and fern layer is a layer of a forest or woodland which is composed of all vascular plant life that are one metre or less in height." ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An image acquisition device that is responsive to an infrared emissive target within a given field of view." ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a device that is used as a binding surface for ligand during a surface plasmon resonance assay, consisting of a glass plate to which a metal film is attached" ,
 "somatic sensory system" , "http://purl.obolibrary.org/obo/UBERON_0003942" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The sensory system for the sense of touch and pain." ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Logical def is incomplete. Need to express the idea of maximum chlorophyll. This could follow a pattern like:

X has_maximum_levels_of Y relative_to Z, i.e. DCM has_maximum_levels_of chlorophyll relative_to  subsurface_aquatic_layer

May also be useful to include has_decreased_levels_of light intensity relative_to surface aquatic layer

Further discussion in Issue #126." ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Anna Maria Masci" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000118" , "SPR sensor chip" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000118" , "biosensor chip" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000118" , "sensor chip" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000119" , "United States Patent 4107530" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "DCM" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "fern layer" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "herb layer" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "herb stratum" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "herbaceous layer" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "herbaceous stratum" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "herbaceous understory" ,
 "somatic sensory system" , "http://purl.obolibrary.org/obo/UBERON_0003942" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "somatic sensory system" ,
 "somatic sensory system" , "http://purl.obolibrary.org/obo/UBERON_0003942" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "somatosensory system" ,
 "somatic sensory system" , "http://purl.obolibrary.org/obo/UBERON_0003942" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "system for detection of somatic senses" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "subsurface chlorophyll maximum layer" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ground cover" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ground vegetation" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "regeneration layer" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "surface plasmon resonance sensor chip" , "http://purl.obolibrary.org/obo/OBI_0002046" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "somatic sensory system" , "http://purl.obolibrary.org/obo/UBERON_0003942" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." ,
