 "label" , "ent1" , "rel" , "ent2" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst developed in soluble beds underlying other rock formations; the surface may or may not be affected by the karst development." ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst developed in soluble beds underlying other rock formations; the surface may or may not be affected by the karst development." ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst developed in eolian calcarenite when the development of karst features has taken place at the same time as the lithification of dune sand." ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst developed in eolian calcarenite when the development of karst features has taken place at the same time as the lithification of dune sand." ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst completely pitted by closed depressions so that divides between them form a crudely polygonal network." ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst completely pitted by closed depressions so that divides between them form a crudely polygonal network." ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst dominated by closed depressions, chiefly dolines, perforating a simple surface." ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Karst dominated by closed depressions, chiefly dolines, perforating a simple surface." ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudstone is a clastic sedimentary rock which contains a mixture of at least one third of silt- and one third of clay-sized particles." ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Lime mudstone is a limestone which is primarily composed of either clay-size or both silt-size and clay-size detrital (transported) carbonate grains." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed in limestone, usually by dissolution of limestone by acidic groundwater. " ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed by the dissolution of soluble rock or other solid material such as limestone, chalk, dolomite, gypsum, salt or marble." ,
