 "label" , "ent1" , "rel" , "ent2" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow probe" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow high resolution probe" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell-cell binding detection by flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell-cell binding detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring binding of a B cell epitope:antibody complex" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer analyzer" ,
 "Bactiflow" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bactiflow" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CytoBuoy flow cytometer analyzer" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CytoBuoy flow cytometer analyzer" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cell" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000111" , "jet_in_air_flow_chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quartz cuvette flow chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quartz cuvette flow chamber" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer sorter" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multispectral imaging flow cytometer" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multispectral imaging flow cytometer" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000111" , "fluid flow rate" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000111" , "fluid flow rate" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000111" , "volumetric flow rate unit" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000111" , "volumetric flow rate unit" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Using a flow cytometer to quantitate the percent of CD3 positive cells in a population by labeling them with a FITC tagged anti-CD3 antibody." ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Staining a B cell with PE and staining a T cell with FITC, incubating them together with a peptide, and counting the number of co-stained conjugates." ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Staining a B cell with PE and staining a T cell with FITC, incubating them together with a peptide, and counting the number of co-stained conjugates." ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur, Luminex 100" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CytoBuoy can be used to conduct extended and/or high frequency time series of phytoplankton distribution and abundance on fixed locations" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CytoBuoy can be used to conduct extended and/or high frequency time series of phytoplankton distribution and abundance on fixed locations" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Biofilm Flow Cell" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur" ,
