 "label" , "ent1" , "rel" , "ent2" ,
 "carbon dioxide" , "http://purl.obolibrary.org/obo/CHEBI_16526" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon dioxide" , "http://purl.obolibrary.org/obo/CHEBI_16526" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon dioxide" ,
 "carbon dioxide" , "http://purl.obolibrary.org/obo/CHEBI_16526" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_64708" ,
 "carbon dioxide" , "http://purl.obolibrary.org/obo/CHEBI_16526" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_23014" ,
 "carbon monoxide" , "http://purl.obolibrary.org/obo/CHEBI_17245" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon monoxide" , "http://purl.obolibrary.org/obo/CHEBI_17245" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon monoxide" ,
 "carbon monoxide" , "http://purl.obolibrary.org/obo/CHEBI_17245" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_64708" ,
 "carbon monoxide" , "http://purl.obolibrary.org/obo/CHEBI_17245" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_23014" ,
 "hydrogencarbonate" , "http://purl.obolibrary.org/obo/CHEBI_17544" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "hydrogencarbonate" , "http://purl.obolibrary.org/obo/CHEBI_17544" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrogencarbonate" ,
 "hydrogencarbonate" , "http://purl.obolibrary.org/obo/CHEBI_17544" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_35604" ,
 "carbon oxide" , "http://purl.obolibrary.org/obo/CHEBI_23014" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon oxide" , "http://purl.obolibrary.org/obo/CHEBI_23014" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon oxide" ,
 "carbon oxide" , "http://purl.obolibrary.org/obo/CHEBI_23014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_25701" ,
 "carbon oxide" , "http://purl.obolibrary.org/obo/CHEBI_23014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36963" ,
 "carbonates" , "http://purl.obolibrary.org/obo/CHEBI_23016" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbonates" , "http://purl.obolibrary.org/obo/CHEBI_23016" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbonates" ,
 "carbonates" , "http://purl.obolibrary.org/obo/CHEBI_23016" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36963" ,
 "hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_24632" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_24632" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrocarbon" ,
 "hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_24632" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33245" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A carbon group element atom that has formula C." ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon atom" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:27594" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:23009" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.geneontology.org/formats/oboInOwl#hasAlternativeId" , "CHEBI:3399" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_25585" ,
 "carbon atom" , "http://purl.obolibrary.org/obo/CHEBI_27594" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33306" ,
 "carbonic acid" , "http://purl.obolibrary.org/obo/CHEBI_28976" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbonic acid" , "http://purl.obolibrary.org/obo/CHEBI_28976" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbonic acid" ,
 "carbonic acid" , "http://purl.obolibrary.org/obo/CHEBI_28976" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_35605" ,
