 "label" , "ent1" , "rel" , "ent2" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#comment" , "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001998" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "LTER:535" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SPIRE:Soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "regolith" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/envo#EnvO-Lite-GSC" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010483" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b6" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""contaminant" is more of a disposition - any material entity can be a contaminant in particular circumstances." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of contaminated soil is a portion of soil with elevated levels of some contaminant." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#label" , "contaminated soil" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002116" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b7" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/2000/01/rdf-schema#label" , "creosote contaminated soil" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002117" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002116" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b8" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromate contaminated soil" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002145" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003081" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/2000/01/rdf-schema#label" , "xylene contaminated soil" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002146" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002116" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.w3.org/2000/01/rdf-schema#label" , "agricultural soil" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002259" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/2000/01/rdf-schema#label" , "dune soil" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002260" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2000/01/rdf-schema#label" , "forest soil" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002261" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b12" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b13" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/2000/01/rdf-schema#label" , "clay soil" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002262" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b14" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2000/01/rdf-schema#label" , "garden soil" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002263" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b15" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b16" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.w3.org/2000/01/rdf-schema#label" , "alluvial soil" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002871" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Alluvial_soil" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.w3.org/2000/01/rdf-schema#label" , "oil contaminated soil" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002875" ,
