 "label" , "ent1" , "rel" , "ent2" ,
 "bacterial metabolite" , "http://purl.obolibrary.org/obo/CHEBI_76969" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bacterial metabolite" , "http://purl.obolibrary.org/obo/CHEBI_76969" , "http://www.w3.org/2000/01/rdf-schema#label" , "bacterial metabolite" ,
 "bacterial metabolite" , "http://purl.obolibrary.org/obo/CHEBI_76969" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_75787" ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of bacteria enriched soil is a portion of soil with elevated bacterial abundance." ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://www.w3.org/2000/01/rdf-schema#label" , "bacteria enriched soil" ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005757" ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bacterial one-hybrid " ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000115" , " is a method for identifying the sequence-specific target site of a DNA-binding domain. In this system, a given transcription factor (TF) is expressed as a fusion to a subunit of RNA polymerase. In parallel, a library of randomized oligonucleotides representing potential TF target sequences, is cloned into a separate vector containing the selectable genes HIS3 and URA3. If the DNA-binding domain (bait) binds a potential DNA target site (prey) in vivo, it will recruit RNA polymerase to the promoter and activate transcription of the reporter genes in that clone. The two reporter genes, HIS3 and URA3, allow for positive and negative selections, respectively. At the end of the process, positive clones are sequenced and examined with motif-finding tools in order to resolve the favoured DNA target sequence" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000232" , "add regulatory region DNA binding;obo:GO:0000975;" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://www.w3.org/2000/01/rdf-schema#label" , "bacterial one-hybrid " ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Bacterial_one-hybrid_system" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A systematic characterization of factors that regulate Drosophila segmentation via a bacterial one-hybrid system.
Noyes MB, Meng X, Wakabayashi A, Sinha S, Brodsky MH, Wolfe SA.
Nucleic Acids Res. 2008 May;36(8):2547-60. Epub 2008 Mar 10.
PMID: 18332042" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://purl.obolibrary.org/obo/IAO_0000118" , "B1H" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001681" ,
 "bacterial one-hybrid " , "http://purl.obolibrary.org/obo/OBI_0001682" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b0" ,
 "ecological community" , "http://purl.obolibrary.org/obo/PCO_0000002" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ecological community" , "http://purl.obolibrary.org/obo/PCO_0000002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A collection of organisms of at least two different species, living in a particular area." ,
 "ecological community" , "http://purl.obolibrary.org/obo/PCO_0000002" , "http://www.w3.org/2000/01/rdf-schema#label" , "ecological community" ,
 "ecological community" , "http://purl.obolibrary.org/obo/PCO_0000002" , "http://www.geneontology.org/formats/oboInOwl#id" , "PCO:0000002" ,
 "ecological community" , "http://purl.obolibrary.org/obo/PCO_0000002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PCO_0000000" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The composition of a soil." ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#label" , "composition of soil" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil composition" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09200009" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000025" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b2" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000111" , "separation into different composition objective" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A material separation objective aiming to separate a material entity that has parts of different types, and end with at least one output that is a material with parts of fewer types (modulo impurities)." ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/2000/01/rdf-schema#label" , "separation into different composition objective" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The objective to obtain cells contained in a sample of blood." ,
