 "label" , "ent1" , "rel" , "ent2" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000111" , "pearson correlation coefficient calculation" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pearson correlation coefficient calculation is a similarity calculation which attaches to each pair of random variables X and Y the ratio of their covariance by the product of their standard deviations. Given a series of n measurements of X and Y written as x_i and y_i where i = 1, 2, ..., n, then their Pearson correlation coefficient refers to the "sample correlation coefficient" and is written as the sum over i of the ratios (x_i-xbar)*(y_i-ybar)/((n-1)*s_x*s_y) where xbar and ybar are the sample means of X and Y , s_x and s_y are the sample standard deviations of X and Y. The closer the pearson correlation coefficient is to 1, the more similar the inputs are considered." ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://www.w3.org/2000/01/rdf-schema#label" , "pearson correlation coefficient calculation" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Elisabetta Manduchi" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://en.wikipedia.org/wiki/Correlation" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200113" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://purl.obolibrary.org/obo/IAO_0000111" , "correlation study objective" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A data transformation objective in which correlation is obtained (often measured as a correlation coefficient, ρ) which indicates the strength and direction of a relationship between two random variables." ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://www.w3.org/2000/01/rdf-schema#label" , "correlation study objective" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Tina Boussard" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
