 "label" , "ent1" , "rel" , "ent2" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.w3.org/2000/01/rdf-schema#label" , "Marine Division (240)" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003014" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.w3.org/2000/01/rdf-schema#label" , "Marine Division - Mountain Provinces (M240)" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003015" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "macrophage" , "http://purl.obolibrary.org/obo/CL_0000235" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "macrophage" , "http://purl.obolibrary.org/obo/CL_0000235" , "http://purl.obolibrary.org/obo/IAO_0000111" , "macrophage" ,
 "macrophage" , "http://purl.obolibrary.org/obo/CL_0000235" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mononuclear phagocyte present in variety of tissues, typically differentiated from monocytes, capable of phagocytosing a variety of extracellular particulate material, including immune complexes, microorganisms, and dead cells." ,
 "macrophage" , "http://purl.obolibrary.org/obo/CL_0000235" , "http://www.w3.org/2000/01/rdf-schema#label" , "macrophage" ,
 "macrophage" , "http://purl.obolibrary.org/obo/CL_0000235" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/cl.owl" ,
 "macrophage" , "http://purl.obolibrary.org/obo/CL_0000235" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CL_0000000" ,
 "granulocyte macrophage colony-stimulating factor production" , "http://purl.obolibrary.org/obo/GO_0032604" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "granulocyte macrophage colony-stimulating factor production" , "http://purl.obolibrary.org/obo/GO_0032604" , "http://purl.obolibrary.org/obo/IAO_0000111" , "granulocyte macrophage colony-stimulating factor production" ,
 "granulocyte macrophage colony-stimulating factor production" , "http://purl.obolibrary.org/obo/GO_0032604" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The appearance of granulocyte macrophage colony-stimulating factor due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels." ,
 "granulocyte macrophage colony-stimulating factor production" , "http://purl.obolibrary.org/obo/GO_0032604" , "http://www.w3.org/2000/01/rdf-schema#label" , "granulocyte macrophage colony-stimulating factor production" ,
 "granulocyte macrophage colony-stimulating factor production" , "http://purl.obolibrary.org/obo/GO_0032604" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/go.owl" ,
 "granulocyte macrophage colony-stimulating factor production" , "http://purl.obolibrary.org/obo/GO_0032604" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0001816" ,
 "macrophage migration inhibitory factor production" , "http://purl.obolibrary.org/obo/GO_0044807" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "macrophage migration inhibitory factor production" , "http://purl.obolibrary.org/obo/GO_0044807" , "http://purl.obolibrary.org/obo/IAO_0000111" , "macrophage migration inhibitory factor production" ,
 "macrophage migration inhibitory factor production" , "http://purl.obolibrary.org/obo/GO_0044807" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The appearance of macrophage migration inhibitory factor due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels." ,
 "macrophage migration inhibitory factor production" , "http://purl.obolibrary.org/obo/GO_0044807" , "http://www.w3.org/2000/01/rdf-schema#label" , "macrophage migration inhibitory factor production" ,
 "macrophage migration inhibitory factor production" , "http://purl.obolibrary.org/obo/GO_0044807" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/go.owl" ,
 "macrophage migration inhibitory factor production" , "http://purl.obolibrary.org/obo/GO_0044807" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0001816" ,
 "macrophage inflammatory protein-1 gamma production" , "http://purl.obolibrary.org/obo/GO_0071607" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "macrophage inflammatory protein-1 gamma production" , "http://purl.obolibrary.org/obo/GO_0071607" , "http://purl.obolibrary.org/obo/IAO_0000111" , "macrophage inflammatory protein-1 gamma production" ,
 "macrophage inflammatory protein-1 gamma production" , "http://purl.obolibrary.org/obo/GO_0071607" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The appearance of macrophage inflammatory protein-1 gamma due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels." ,
 "macrophage inflammatory protein-1 gamma production" , "http://purl.obolibrary.org/obo/GO_0071607" , "http://www.w3.org/2000/01/rdf-schema#label" , "macrophage inflammatory protein-1 gamma production" ,
 "macrophage inflammatory protein-1 gamma production" , "http://purl.obolibrary.org/obo/GO_0071607" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/go.owl" ,
 "macrophage inflammatory protein-1 gamma production" , "http://purl.obolibrary.org/obo/GO_0071607" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0032602" ,
 "macrophage inflammatory protein-1 alpha production" , "http://purl.obolibrary.org/obo/GO_0071608" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "macrophage inflammatory protein-1 alpha production" , "http://purl.obolibrary.org/obo/GO_0071608" , "http://purl.obolibrary.org/obo/IAO_0000111" , "macrophage inflammatory protein-1 alpha production" ,
 "macrophage inflammatory protein-1 alpha production" , "http://purl.obolibrary.org/obo/GO_0071608" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The appearance of macrophage inflammatory protein 1 alpha due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels." ,
 "macrophage inflammatory protein-1 alpha production" , "http://purl.obolibrary.org/obo/GO_0071608" , "http://www.w3.org/2000/01/rdf-schema#label" , "macrophage inflammatory protein-1 alpha production" ,
 "macrophage inflammatory protein-1 alpha production" , "http://purl.obolibrary.org/obo/GO_0071608" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/go.owl" ,
 "macrophage inflammatory protein-1 alpha production" , "http://purl.obolibrary.org/obo/GO_0071608" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0032602" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000111" , "recombinant phage cloning" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Recombinant phage cloning is the process of using a phage plus some insert nucleic acid for the purposes of amplification of the insert material achieved by phage assembly in vitro." ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://www.w3.org/2000/01/rdf-schema#label" , "recombinant phage cloning" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.ncbi.nlm.nih.gov/books/bv.fcgi?rid=mcb.section.1611" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Helen Parkinson" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Insert selection by BamHI methyltransferase protection in P1 phage-based cloning" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600064" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses an ELISPOT assay." ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/OBI_9991118" , "GM-CSF release|ELISPOT" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001233" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b0" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
