 "label" , "ent1" , "rel" , "ent2" ,
 "horizontal" , "http://purl.obolibrary.org/obo/PATO_0001855" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "horizontal" , "http://purl.obolibrary.org/obo/PATO_0001855" , "http://www.w3.org/2000/01/rdf-schema#label" , "horizontal" ,
 "horizontal" , "http://purl.obolibrary.org/obo/PATO_0001855" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000140" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A part of an indeterminate root nodule where each cell contains a large, central vacuole and the cytoplasm is filled with fully differentiated bacteroids which are actively fixing nitrogen. Typically, the plant provides these cells with leghemoglobin, resulting in a distinct pink color." ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.w3.org/2000/01/rdf-schema#label" , "indeterminate root nodule nitrogen fixation zone" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000171" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-20T09:38:56Z" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000168" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000111" , "specimen fixation function" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a function that allows specific identification of individual speciment from one another." ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://www.w3.org/2000/01/rdf-schema#label" , "specimen fixation function" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000117" , "EAGLE-I" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000112" , "e.g the function of a bar code reader used to read slide bar codes" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000034" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://www.w3.org/2000/01/rdf-schema#comment" , "duplicate term" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_specimen fixation function" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A specimen 
fixation function is a function that holds or fastens an entity in a fixed position." ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_specimen fixation function" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000117" , "EAGLE-I" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
