 "label" , "ent1" , "rel" , "ent2" ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.w3.org/2000/01/rdf-schema#comment" , "May appear on a map." ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.w3.org/2000/01/rdf-schema#label" , "geographic feature" ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "macroscopic spatial feature" ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000000" ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Geographic_feature" ,
 "geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002297" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An anthropogenic geographic feature is a geographic feature
resulting from the influence of human beings on nature." ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.w3.org/2000/01/rdf-schema#label" , "anthropogenic geographic feature" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000002" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:78" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:50001" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "man-made feature" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "manmade feature" ,
 "anthropogenic geographic feature" , "http://purl.obolibrary.org/obo/ENVO_00000002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000000" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A political association with effective dominion over a geographic area." ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.w3.org/2000/01/rdf-schema#label" , "national geopolitical entity" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "nation" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000009" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:424" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:566" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:567" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:571" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Country" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:State" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:80006" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:81010" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:81011" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:81102" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Nation" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "independent nation" ,
